0.979377 -0.202041 -2.440000 0.606508 0.798748 0.456311
0.979377 -0.202041 -2.420000 0.602382 0.796731 0.456764
0.979377 -0.202041 -2.400000 0.598256 0.794714 0.457208
0.979377 -0.202041 -2.380000 0.594130 0.792696 0.457643
0.979377 -0.202041 -2.360000 0.590004 0.790677 0.458070
0.979377 -0.202041 -2.340000 0.585878 0.788657 0.458487
0.979377 -0.202041 -2.320000 0.581753 0.786637 0.458897
0.979377 -0.202041 -2.300000 0.577627 0.784615 0.459298
0.979377 -0.202041 -2.280000 0.573501 0.782593 0.459692
0.979377 -0.202041 -2.260000 0.569375 0.780570 0.460078
0.979377 -0.202041 -2.240000 0.565249 0.778546 0.460457
0.979377 -0.202041 -2.220000 0.561123 0.776521 0.460829
0.979377 -0.202041 -2.200000 0.556997 0.774496 0.461194
0.979377 -0.202041 -2.180000 0.552871 0.772470 0.461552
0.979377 -0.202041 -2.160000 0.548745 0.770443 0.461903
0.979377 -0.202041 -2.140000 0.544619 0.768416 0.462249
0.979377 -0.202041 -2.120000 0.540493 0.766388 0.462588
0.979377 -0.202041 -2.100000 0.536368 0.764359 0.462920
0.979377 -0.202041 -2.080000 0.532242 0.762330 0.463248
0.979377 -0.202041 -2.060000 0.528116 0.760300 0.463569
0.979377 -0.202041 -2.040000 0.523990 0.758270 0.463885
0.979377 -0.202041 -2.020000 0.519864 0.756239 0.464195
0.979377 -0.202041 -2.000000 0.515738 0.754207 0.464500
0.979377 -0.202041 -1.980000 0.511612 0.752175 0.464800
0.979377 -0.202041 -1.960000 0.507486 0.750143 0.465095
0.979377 -0.202041 -1.940000 0.503360 0.748110 0.465385
0.979377 -0.202041 -1.920000 0.499234 0.746076 0.465670
0.979377 -0.202041 -1.900000 0.495109 0.744042 0.465951
0.979377 -0.202041 -1.880000 0.490983 0.742008 0.466227
0.979377 -0.202041 -1.860000 0.486857 0.739973 0.466498
0.979377 -0.202041 -1.840000 0.482731 0.737937 0.466765
0.979377 -0.202041 -1.820000 0.478605 0.735902 0.467028
0.979377 -0.202041 -1.800000 0.474479 0.733865 0.467287
0.979377 -0.202041 -1.780000 0.470353 0.731829 0.467542
0.979377 -0.202041 -1.760000 0.466227 0.729792 0.467793
0.979377 -0.202041 -1.740000 0.462101 0.727754 0.468040
0.979377 -0.202041 -1.720000 0.457975 0.725716 0.468283
0.979377 -0.202041 -1.700000 0.453849 0.723678 0.468523
0.979377 -0.202041 -1.680000 0.449724 0.721639 0.468759
0.979377 -0.202041 -1.660000 0.445598 0.719600 0.468991
0.979377 -0.202041 -1.640000 0.441472 0.717561 0.469220
0.979377 -0.202041 -1.620000 0.437346 0.715521 0.469446
0.979377 -0.202041 -1.600000 0.433220 0.713481 0.469669
0.979377 -0.202041 -1.580000 0.429094 0.711441 0.469888
0.979377 -0.202041 -1.560000 0.424968 0.709400 0.470104
0.979377 -0.202041 -1.540000 0.420842 0.707359 0.470317
0.979377 -0.202041 -1.520000 0.416716 0.705318 0.470527
0.979377 -0.202041 -1.500000 0.412590 0.703276 0.470734
0.979377 -0.202041 -1.480000 0.408465 0.701235 0.470938
0.979377 -0.202041 -1.460000 0.404339 0.699192 0.471139
0.979377 -0.202041 -1.440000 0.400213 0.697150 0.471338
0.979377 -0.202041 -1.420000 0.396087 0.695107 0.471534
0.979377 -0.202041 -1.400000 0.391961 0.693064 0.471727
0.979377 -0.202041 -1.380000 0.387835 0.691021 0.471917
0.979377 -0.202041 -1.360000 0.383709 0.688977 0.472105
0.979377 -0.202041 -1.340000 0.379583 0.686933 0.472291
0.979377 -0.202041 -1.320000 0.375457 0.684889 0.472474
0.979377 -0.202041 -1.300000 0.371331 0.682845 0.472654
0.979377 -0.202041 -1.280000 0.367205 0.680801 0.472833
0.979377 -0.202041 -1.260000 0.363080 0.678756 0.473009
0.979377 -0.202041 -1.240000 0.358954 0.676711 0.473182
0.979377 -0.202041 -1.220000 0.354828 0.674665 0.473354
0.979377 -0.202041 -1.200000 0.350702 0.672620 0.473523
0.979377 -0.202041 -1.180000 0.346576 0.670574 0.473690
0.979377 -0.202041 -1.160000 0.342450 0.668528 0.473856
0.979377 -0.202041 -1.140000 0.338324 0.666482 0.474019
0.979377 -0.202041 -1.120000 0.334198 0.664436 0.474180
0.979377 -0.202041 -1.100000 0.330072 0.662389 0.474339
0.979377 -0.202041 -1.080000 0.325946 0.660343 0.474496
0.979377 -0.202041 -1.060000 0.321821 0.658296 0.474651
0.979377 -0.202041 -1.040000 0.317695 0.656248 0.474804
0.979377 -0.202041 -1.020000 0.313569 0.654201 0.474956
0.979377 -0.202041 -1.000000 0.309443 0.652154 0.475105
0.979377 -0.202041 -0.980000 0.305317 0.650106 0.475253
0.979377 -0.202041 -0.960000 0.301191 0.648058 0.475399
0.979377 -0.202041 -0.940000 0.297065 0.646010 0.475544
0.979377 -0.202041 -0.920000 0.292939 0.643962 0.475686
0.979377 -0.202041 -0.900000 0.288813 0.641913 0.475827
0.979377 -0.202041 -0.880000 0.284687 0.639865 0.475967
0.979377 -0.202041 -0.860000 0.280562 0.637816 0.476105
0.979377 -0.202041 -0.840000 0.276436 0.635767 0.476241
0.979377 -0.202041 -0.820000 0.272310 0.633718 0.476376
0.979377 -0.202041 -0.800000 0.268184 0.631669 0.476509
0.979377 -0.202041 -0.780000 0.264058 0.629619 0.476640
0.979377 -0.202041 -0.760000 0.259932 0.627570 0.476771
0.979377 -0.202041 -0.740000 0.255806 0.625520 0.476899
0.979377 -0.202041 -0.720000 0.251680 0.623470 0.477027
0.979377 -0.202041 -0.700000 0.247554 0.621421 0.477153
0.979377 -0.202041 -0.680000 0.243428 0.619370 0.477277
0.979377 -0.202041 -0.660000 0.239302 0.617320 0.477401
0.979377 -0.202041 -0.640000 0.235177 0.615270 0.477523
0.979377 -0.202041 -0.620000 0.231051 0.613219 0.477643
0.979377 -0.202041 -0.600000 0.226925 0.611169 0.477762
0.979377 -0.202041 -0.580000 0.222799 0.609118 0.477881
0.979377 -0.202041 -0.560000 0.218673 0.607067 0.477997
0.979377 -0.202041 -0.540000 0.214547 0.605016 0.478113
0.979377 -0.202041 -0.520000 0.210421 0.602965 0.478227
0.979377 -0.202041 -0.500000 0.206295 0.600913 0.478340
0.979377 -0.202041 -0.480000 0.202169 0.598862 0.478452
0.979377 -0.202041 -0.460000 0.198043 0.596811 0.478563
0.979377 -0.202041 -0.440000 0.193918 0.594759 0.478673
0.979377 -0.202041 -0.420000 0.189792 0.592707 0.478782
0.979377 -0.202041 -0.400000 0.185666 0.590655 0.478889
0.979377 -0.202041 -0.380000 0.181540 0.588603 0.478996
0.979377 -0.202041 -0.360000 0.177414 0.586551 0.479101
0.979377 -0.202041 -0.340000 0.173288 0.584499 0.479205
0.979377 -0.202041 -0.320000 0.169162 0.582447 0.479309
0.979377 -0.202041 -0.300000 0.165036 0.580394 0.479411
0.979377 -0.202041 -0.280000 0.160910 0.578342 0.479512
0.979377 -0.202041 -0.260000 0.156784 0.576289 0.479612
0.979377 -0.202041 -0.240000 0.152658 0.574237 0.479712
0.979377 -0.202041 -0.220000 0.148533 0.572184 0.479810
0.979377 -0.202041 -0.200000 0.144407 0.570131 0.479907
0.979377 -0.202041 -0.180000 0.140281 0.568078 0.480004
0.979377 -0.202041 -0.160000 0.136155 0.566025 0.480099
0.979377 -0.202041 -0.140000 0.132029 0.563972 0.480194
0.979377 -0.202041 -0.120000 0.127903 0.561918 0.480287
0.979377 -0.202041 -0.100000 0.123777 0.559865 0.480380
0.979377 -0.202041 -0.080000 0.119651 0.557811 0.480472
0.979377 -0.202041 -0.060000 0.115525 0.555758 0.480563
0.979377 -0.202041 -0.040000 0.111399 0.553704 0.480654
0.979377 -0.202041 -0.020000 0.107274 0.551650 0.480743
0.979377 -0.202041 0.000000 0.103148 0.549597 0.480832
0.979377 -0.202041 0.020000 0.900937 0.547568 0.480941
0.979377 -0.202041 0.040000 0.904939 0.545589 0.481092
0.979377 -0.202041 0.060000 0.908859 0.543658 0.481281
0.979377 -0.202041 0.080000 0.912696 0.541776 0.481507
0.979377 -0.202041 0.100000 0.916450 0.539941 0.481767
0.979377 -0.202041 0.120000 0.920122 0.538153 0.482059
0.979377 -0.202041 0.140000 0.923712 0.536410 0.482381
0.979377 -0.202041 0.160000 0.927219 0.534713 0.482731
0.979377 -0.202041 0.180000 0.930644 0.533060 0.483108
0.979377 -0.202041 0.200000 0.933986 0.531452 0.483508
0.979377 -0.202041 0.220000 0.937245 0.529887 0.483930
0.979377 -0.202041 0.240000 0.940422 0.528365 0.484373
0.979377 -0.202041 0.260000 0.943516 0.526886 0.484834
0.979377 -0.202041 0.280000 0.946528 0.525449 0.485312
0.979377 -0.202041 0.300000 0.949458 0.524054 0.485805
0.979377 -0.202041 0.320000 0.952305 0.522700 0.486310
0.979377 -0.202041 0.340000 0.955069 0.521387 0.486827
0.979377 -0.202041 0.360000 0.957751 0.520115 0.487354
0.979377 -0.202041 0.380000 0.960350 0.518883 0.487889
0.979377 -0.202041 0.400000 0.962867 0.517691 0.488430
0.979377 -0.202041 0.420000 0.965301 0.516539 0.488977
0.979377 -0.202041 0.440000 0.967653 0.515427 0.489526
0.979377 -0.202041 0.460000 0.969922 0.514354 0.490077
0.979377 -0.202041 0.480000 0.972109 0.513320 0.490627
0.979377 -0.202041 0.500000 0.974213 0.512325 0.491177
0.979377 -0.202041 0.520000 0.976235 0.511368 0.491723
0.979377 -0.202041 0.540000 0.978174 0.510451 0.492265
0.979377 -0.202041 0.560000 0.980031 0.509572 0.492800
0.979377 -0.202041 0.580000 0.981805 0.508731 0.493328
0.979377 -0.202041 0.600000 0.983496 0.507929 0.493847
0.979377 -0.202041 0.620000 0.985105 0.507165 0.494355
0.979377 -0.202041 0.640000 0.986632 0.506439 0.494851
0.979377 -0.202041 0.660000 0.988076 0.505752 0.495334
0.979377 -0.202041 0.680000 0.989438 0.505103 0.495801
0.979377 -0.202041 0.700000 0.990717 0.504492 0.496252
0.979377 -0.202041 0.720000 0.991913 0.503919 0.496685
0.979377 -0.202041 0.740000 0.993027 0.503385 0.497098
0.979377 -0.202041 0.760000 0.994059 0.502890 0.497490
0.979377 -0.202041 0.780000 0.995008 0.502433 0.497859
0.979377 -0.202041 0.800000 0.995874 0.502015 0.498205
0.979377 -0.202041 0.820000 0.996658 0.501635 0.498525
0.979377 -0.202041 0.840000 0.997359 0.501295 0.498817
0.979377 -0.202041 0.860000 0.997978 0.500993 0.499082
0.979377 -0.202041 0.880000 0.998515 0.500731 0.499316
0.979377 -0.202041 0.900000 0.998969 0.500509 0.499518
0.979377 -0.202041 0.920000 0.999340 0.500327 0.499687
0.979377 -0.202041 0.940000 0.999629 0.500184 0.499822
0.979377 -0.202041 0.960000 0.999835 0.500082 0.499920
0.979377 -0.202041 0.980000 0.999959 0.500021 0.499980
0.979377 -0.202041 1.000000 1.000000 0.500000 0.500000
0.983329 -0.181837 -5.400000 0.000006 0.999522 0.002585
0.983329 -0.181837 -5.380000 0.000071 0.998289 0.009252
0.983329 -0.181837 -5.360000 0.000211 0.997056 0.015919
0.983329 -0.181837 -5.340000 0.000424 0.995824 0.022585
0.983329 -0.181837 -5.320000 0.000712 0.994591 0.029252
0.983329 -0.181837 -5.300000 0.001074 0.993358 0.035919
0.983329 -0.181837 -5.280000 0.001509 0.992125 0.042585
0.983329 -0.181837 -5.260000 0.002019 0.990892 0.049252
0.983329 -0.181837 -5.240000 0.002602 0.989660 0.055919
0.983329 -0.181837 -5.220000 0.003259 0.988427 0.062585
0.983329 -0.181837 -5.200000 0.003991 0.987194 0.069252
0.983329 -0.181837 -5.180000 0.004796 0.985961 0.075919
0.983329 -0.181837 -5.160000 0.005675 0.984728 0.082585
0.983329 -0.181837 -5.140000 0.006629 0.983496 0.089252
0.983329 -0.181837 -5.120000 0.007656 0.982263 0.095919
0.983329 -0.181837 -5.100000 0.008757 0.981030 0.102585
0.983329 -0.181837 -5.080000 0.009932 0.979797 0.109252
0.983329 -0.181837 -5.060000 0.011182 0.978564 0.115919
0.983329 -0.181837 -5.040000 0.012505 0.977332 0.122585
0.983329 -0.181837 -5.020000 0.013902 0.976099 0.129252
0.983329 -0.181837 -5.000000 0.015373 0.974866 0.135919
0.983329 -0.181837 -4.980000 0.016918 0.973633 0.142585
0.983329 -0.181837 -4.960000 0.018537 0.972400 0.149252
0.983329 -0.181837 -4.940000 0.020230 0.971168 0.155919
0.983329 -0.181837 -4.920000 0.021997 0.969935 0.162585
0.983329 -0.181837 -4.900000 0.023838 0.968702 0.169252
0.983329 -0.181837 -4.880000 0.025753 0.967469 0.175919
0.983329 -0.181837 -4.860000 0.027741 0.966236 0.182585
0.983329 -0.181837 -4.840000 0.029804 0.965004 0.189252
0.983329 -0.181837 -4.820000 0.031941 0.963771 0.195919
0.983329 -0.181837 -4.800000 0.034152 0.962538 0.202585
0.983329 -0.181837 -4.780000 0.036436 0.961305 0.209252
0.983329 -0.181837 -4.760000 0.038795 0.960072 0.215919
0.983329 -0.181837 -4.740000 0.041228 0.958840 0.222585
0.983329 -0.181837 -4.720000 0.043734 0.957607 0.229252
0.983329 -0.181837 -4.700000 0.046315 0.956374 0.235919
0.983329 -0.181837 -4.680000 0.048969 0.955141 0.242585
0.983329 -0.181837 -4.660000 0.051698 0.953908 0.249252
0.983329 -0.181837 -4.640000 0.054500 0.952676 0.255919
0.983329 -0.181837 -4.620000 0.057377 0.951443 0.262585
0.983329 -0.181837 -4.600000 0.060327 0.950210 0.269252
0.983329 -0.181837 -4.580000 0.063352 0.948977 0.275919
0.983329 -0.181837 -4.560000 0.066450 0.947744 0.282585
0.983329 -0.181837 -4.540000 0.069622 0.946512 0.289252
0.983329 -0.181837 -4.520000 0.072869 0.945279 0.295919
0.983329 -0.181837 -4.500000 0.076189 0.944046 0.302585
0.983329 -0.181837 -4.480000 0.079583 0.942813 0.309252
0.983329 -0.181837 -4.460000 0.083051 0.941580 0.315919
0.983329 -0.181837 -4.440000 0.086593 0.940348 0.322585
0.983329 -0.181837 -4.420000 0.090210 0.939115 0.329252
0.983329 -0.181837 -4.400000 0.906106 0.937878 0.335879
0.983329 -0.181837 -4.380000 0.902408 0.936604 0.342099
0.983329 -0.181837 -4.360000 0.898709 0.935288 0.347864
0.983329 -0.181837 -4.340000 0.895011 0.933934 0.353223
0.983329 -0.181837 -4.320000 0.891312 0.932547 0.358218
0.983329 -0.181837 -4.300000 0.887614 0.931129 0.362884
0.983329 -0.181837 -4.280000 0.883916 0.929684 0.367252
0.983329 -0.181837 -4.260000 0.880217 0.928214 0.371351
0.983329 -0.181837 -4.240000 0.876519 0.926721 0.375204
0.983329 -0.181837 -4.220000 0.872820 0.925207 0.378833
0.983329 -0.181837 -4.200000 0.869122 0.923675 0.382257
0.983329 -0.181837 -4.180000 0.865424 0.922125 0.385493
0.983329 -0.181837 -4.160000 0.861725 0.920558 0.388555
0.983329 -0.181837 -4.140000 0.858027 0.918978 0.391459
0.983329 -0.181837 -4.120000 0.854328 0.917383 0.394214
0.983329 -0.181837 -4.100000 0.850630 0.915776 0.396834
0.983329 -0.181837 -4.080000 0.846932 0.914158 0.399326
0.983329 -0.181837 -4.060000 0.843233 0.912528 0.401701
0.983329 -0.181837 -4.040000 0.839535 0.910888 0.403967
0.983329 -0.181837 -4.020000 0.835836 0.909239 0.406130
0.983329 -0.181837 -4.000000 0.832138 0.907581 0.408199
0.983329 -0.181837 -3.980000 0.828440 0.905915 0.410178
0.983329 -0.181837 -3.960000 0.824741 0.904241 0.412073
0.983329 -0.181837 -3.940000 0.821043 0.902560 0.413890
0.983329 -0.181837 -3.920000 0.817345 0.900872 0.415634
0.983329 -0.181837 -3.900000 0.813646 0.899177 0.417308
0.983329 -0.181837 -3.880000 0.809948 0.897477 0.418917
0.983329 -0.181837 -3.860000 0.806249 0.895771 0.420465
0.983329 -0.181837 -3.840000 0.802551 0.894059 0.421955
0.983329 -0.181837 -3.820000 0.798853 0.892343 0.423390
0.983329 -0.181837 -3.800000 0.795154 0.890622 0.424773
0.983329 -0.181837 -3.780000 0.791456 0.888896 0.426107
0.983329 -0.181837 -3.760000 0.787757 0.887166 0.427395
0.983329 -0.181837 -3.740000 0.784059 0.885431 0.428638
0.983329 -0.181837 -3.720000 0.780361 0.883693 0.429840
0.983329 -0.181837 -3.700000 0.776662 0.881952 0.431002
0.983329 -0.181837 -3.680000 0.772964 0.880206 0.432126
0.983329 -0.181837 -3.660000 0.769265 0.878458 0.433213
0.983329 -0.181837 -3.640000 0.765567 0.876706 0.434267
0.983329 -0.181837 -3.620000 0.761869 0.874951 0.435288
0.983329 -0.181837 -3.600000 0.758170 0.873193 0.436278
0.983329 -0.181837 -3.580000 0.754472 0.871433 0.437237
0.983329 -0.181837 -3.560000 0.750773 0.869670 0.438169
0.983329 -0.181837 -3.540000 0.747075 0.867904 0.439073
0.983329 -0.181837 -3.520000 0.743377 0.866136 0.439951
0.983329 -0.181837 -3.500000 0.739678 0.864366 0.440804
0.983329 -0.181837 -3.480000 0.735980 0.862593 0.441633
0.983329 -0.181837 -3.460000 0.732282 0.860819 0.442440
0.983329 -0.181837 -3.440000 0.728583 0.859042 0.443224
0.983329 -0.181837 -3.420000 0.724885 0.857263 0.443987
0.983329 -0.181837 -3.400000 0.721186 0.855483 0.444730
0.983329 -0.181837 -3.380000 0.717488 0.853701 0.445454
0.983329 -0.181837 -3.360000 0.713790 0.851917 0.446159
0.983329 -0.181837 -3.340000 0.710091 0.850131 0.446845
0.983329 -0.181837 -3.320000 0.706393 0.848344 0.447515
0.983329 -0.181837 -3.300000 0.702694 0.846555 0.448168
0.983329 -0.181837 -3.280000 0.698996 0.844765 0.448805
0.983329 -0.181837 -3.260000 0.695298 0.842973 0.449426
0.983329 -0.181837 -3.240000 0.691599 0.841180 0.450033
0.983329 -0.181837 -3.220000 0.687901 0.839385 0.450625
0.983329 -0.181837 -3.200000 0.684202 0.837589 0.451203
0.983329 -0.181837 -3.180000 0.680504 0.835792 0.451768
0.983329 -0.181837 -3.160000 0.676806 0.833994 0.452320
0.983329 -0.181837 -3.140000 0.673107 0.832195 0.452859
0.983329 -0.181837 -3.120000 0.669409 0.830395 0.453387
0.983329 -0.181837 -3.100000 0.665710 0.828593 0.453902
0.983329 -0.181837 -3.080000 0.662012 0.826791 0.454407
0.983329 -0.181837 -3.060000 0.658314 0.824987 0.454900
0.983329 -0.181837 -3.040000 0.654615 0.823182 0.455383
0.983329 -0.181837 -3.020000 0.650917 0.821377 0.455856
0.983329 -0.181837 -3.000000 0.647219 0.819570 0.456319
0.983329 -0.181837 -2.980000 0.643520 0.817763 0.456772
0.983329 -0.181837 -2.960000 0.639822 0.815955 0.457216
0.983329 -0.181837 -2.940000 0.636123 0.814146 0.457651
0.983329 -0.181837 -2.920000 0.632425 0.812336 0.458077
0.983329 -0.181837 -2.900000 0.628727 0.810526 0.458494
0.983329 -0.181837 -2.880000 0.625028 0.808714 0.458904
0.983329 -0.181837 -2.860000 0.621330 0.806902 0.459305
0.983329 -0.181837 -2.840000 0.617631 0.805089 0.459699
0.983329 -0.181837 -2.820000 0.613933 0.803276 0.460085
0.983329 -0.181837 -2.800000 0.610235 0.801462 0.460463
0.983329 -0.181837 -2.780000 0.606536 0.799647 0.460835
0.983329 -0.181837 -2.760000 0.602838 0.797831 0.461200
0.983329 -0.181837 -2.740000 0.599139 0.796015 0.461558
0.983329 -0.181837 -2.720000 0.595441 0.794199 0.461909
0.983329 -0.181837 -2.700000 0.591743 0.792381 0.462254
0.983329 -0.181837 -2.680000 0.588044 0.790563 0.462593
0.983329 -0.181837 -2.660000 0.584346 0.788745 0.462926
0.983329 -0.181837 -2.640000 0.580647 0.786926 0.463253
0.983329 -0.181837 -2.620000 0.576949 0.785107 0.463574
0.983329 -0.181837 -2.600000 0.573251 0.783287 0.463890
0.983329 -0.181837 -2.580000 0.569552 0.781466 0.464200
0.983329 -0.181837 -2.560000 0.565854 0.779645 0.464505
0.983329 -0.181837 -2.540000 0.562156 0.777824 0.464805
0.983329 -0.181837 -2.520000 0.558457 0.776002 0.465100
0.983329 -0.181837 -2.500000 0.554759 0.774179 0.465390
0.983329 -0.181837 -2.480000 0.551060 0.772356 0.465675
0.983329 -0.181837 -2.460000 0.547362 0.770533 0.465955
0.983329 -0.181837 -2.440000 0.543664 0.768710 0.466231
0.983329 -0.181837 -2.420000 0.539965 0.766885 0.466503
0.983329 -0.181837 -2.400000 0.536267 0.765061 0.466770
0.983329 -0.181837 -2.380000 0.532568 0.763236 0.467033
0.983329 -0.181837 -2.360000 0.528870 0.761411 0.467291
0.983329 -0.181837 -2.340000 0.525172 0.759585 0.467546
0.983329 -0.181837 -2.320000 0.521473 0.757759 0.467797
0.983329 -0.181837 -2.300000 0.517775 0.755933 0.468044
0.983329 -0.181837 -2.280000 0.514076 0.754106 0.468287
0.983329 -0.181837 -2.260000 0.510378 0.752279 0.468527
0.983329 -0.181837 -2.240000 0.506680 0.750452 0.468763
0.983329 -0.181837 -2.220000 0.502981 0.748624 0.468995
0.983329 -0.181837 -2.200000 0.499283 0.746796 0.469224
0.983329 -0.181837 -2.180000 0.495584 0.744968 0.469450
0.983329 -0.181837 -2.160000 0.491886 0.743139 0.469672
0.983329 -0.181837 -2.140000 0.488188 0.741310 0.469891
0.983329 -0.181837 -2.120000 0.484489 0.739481 0.470107
0.983329 -0.181837 -2.100000 0.480791 0.737651 0.470320
0.983329 -0.181837 -2.080000 0.477093 0.735821 0.470530
0.983329 -0.181837 -2.060000 0.473394 0.733991 0.470737
0.983329 -0.181837 -2.040000 0.469696 0.732161 0.470941
0.983329 -0.181837 -2.020000 0.465997 0.730331 0.471143
0.983329 -0.181837 -2.000000 0.462299 0.728500 0.471341
0.983329 -0.181837 -1.980000 0.458601 0.726669 0.471537
0.983329 -0.181837 -1.960000 0.454902 0.724837 0.471730
0.983329 -0.181837 -1.940000 0.451204 0.723006 0.471920
0.983329 -0.181837 -1.920000 0.447505 0.721174 0.472108
0.983329 -0.181837 -1.900000 0.443807 0.719342 0.472294
0.983329 -0.181837 -1.880000 0.440109 0.717510 0.472477
0.983329 -0.181837 -1.860000 0.436410 0.715677 0.472657
0.983329 -0.181837 -1.840000 0.432712 0.713844 0.472836
0.983329 -0.181837 -1.820000 0.429013 0.712011 0.473012
0.983329 -0.181837 -1.800000 0.425315 0.710178 0.473185
0.983329 -0.181837 -1.780000 0.421617 0.708345 0.473357
0.983329 -0.181837 -1.760000 0.417918 0.706511 0.473526
0.983329 -0.181837 -1.740000 0.414220 0.704678 0.473693
0.983329 -0.181837 -1.720000 0.410521 0.702844 0.473858
0.983329 -0.181837 -1.700000 0.406823 0.701010 0.474021
0.983329 -0.181837 -1.680000 0.403125 0.699175 0.474182
0.983329 -0.181837 -1.660000 0.399426 0.697341 0.474341
0.983329 -0.181837 -1.640000 0.395728 0.695506 0.474498
0.983329 -0.181837 -1.620000 0.392030 0.693671 0.474653
0.983329 -0.181837 -1.600000 0.388331 0.691836 0.474807
0.983329 -0.181837 -1.580000 0.384633 0.690001 0.474958
0.983329 -0.181837 -1.560000 0.380934 0.688166 0.475108
0.983329 -0.181837 -1.540000 0.377236 0.686330 0.475256
0.983329 -0.181837 -1.520000 0.373538 0.684494 0.475402
0.983329 -0.181837 -1.500000 0.369839 0.682659 0.475546
0.983329 -0.181837 -1.480000 0.366141 0.680823 0.475689
0.983329 -0.181837 -1.460000 0.362442 0.678986 0.475830
0.983329 -0.181837 -1.440000 0.358744 0.677150 0.475969
0.983329 -0.181837 -1.420000 0.355046 0.675314 0.476107
0.983329 -0.181837 -1.400000 0.351347 0.673477 0.476243
0.983329 -0.181837 -1.380000 0.347649 0.671640 0.476378
0.983329 -0.181837 -1.360000 0.343950 0.669803 0.476511
0.983329 -0.181837 -1.340000 0.340252 0.667966 0.476643
0.983329 -0.181837 -1.320000 0.336554 0.666129 0.476773
0.983329 -0.181837 -1.300000 0.332855 0.664292 0.476902
0.983329 -0.181837 -1.280000 0.329157 0.662455 0.477029
0.983329 -0.181837 -1.260000 0.325458 0.660617 0.477155
0.983329 -0.181837 -1.240000 0.321760 0.658779 0.477279
0.983329 -0.181837 -1.220000 0.318062 0.656941 0.477403
0.983329 -0.181837 -1.200000 0.314363 0.655104 0.477525
0.983329 -0.181837 -1.180000 0.310665 0.653266 0.477645
0.983329 -0.181837 -1.160000 0.306966 0.651427 0.477764
0.983329 -0.181837 -1.140000 0.303268 0.649589 0.477883
0.983329 -0.181837 -1.120000 0.299570 0.647751 0.477999
0.983329 -0.181837 -1.100000 0.295871 0.645912 0.478115
0.983329 -0.181837 -1.080000 0.292173 0.644074 0.478229
0.983329 -0.181837 -1.060000 0.288475 0.642235 0.478342
0.983329 -0.181837 -1.040000 0.284776 0.640396 0.478454
0.983329 -0.181837 -1.020000 0.281078 0.638557 0.478565
0.983329 -0.181837 -1.000000 0.277379 0.636718 0.478675
0.983329 -0.181837 -0.980000 0.273681 0.634879 0.478783
0.983329 -0.181837 -0.960000 0.269983 0.633040 0.478891
0.983329 -0.181837 -0.940000 0.266284 0.631200 0.478997
0.983329 -0.181837 -0.920000 0.262586 0.629361 0.479103
0.983329 -0.181837 -0.900000 0.258887 0.627521 0.479207
0.983329 -0.181837 -0.880000 0.255189 0.625682 0.479310
0.983329 -0.181837 -0.860000 0.251491 0.623842 0.479412
0.983329 -0.181837 -0.840000 0.247792 0.622002 0.479514
0.983329 -0.181837 -0.820000 0.244094 0.620162 0.479614
0.983329 -0.181837 -0.800000 0.240395 0.618322 0.479713
0.983329 -0.181837 -0.780000 0.236697 0.616482 0.479811
0.983329 -0.181837 -0.760000 0.232999 0.614642 0.479909
0.983329 -0.181837 -0.740000 0.229300 0.612801 0.480005
0.983329 -0.181837 -0.720000 0.225602 0.610961 0.480101
0.983329 -0.181837 -0.700000 0.221903 0.609121 0.480195
0.983329 -0.181837 -0.680000 0.218205 0.607280 0.480289
0.983329 -0.181837 -0.660000 0.214507 0.605439 0.480382
0.983329 -0.181837 -0.640000 0.210808 0.603599 0.480474
0.983329 -0.181837 -0.620000 0.207110 0.601758 0.480565
0.983329 -0.181837 -0.600000 0.203412 0.599917 0.480655
0.983329 -0.181837 -0.580000 0.199713 0.598076 0.480744
0.983329 -0.181837 -0.560000 0.196015 0.596235 0.480833
0.983329 -0.181837 -0.540000 0.192316 0.594394 0.480921
0.983329 -0.181837 -0.520000 0.188618 0.592553 0.481008
0.983329 -0.181837 -0.500000 0.184920 0.590712 0.481094
0.983329 -0.181837 -0.480000 0.181221 0.588870 0.481179
0.983329 -0.181837 -0.460000 0.177523 0.587029 0.481264
0.983329 -0.181837 -0.440000 0.173824 0.585188 0.481348
0.983329 -0.181837 -0.420000 0.170126 0.583346 0.481431
0.983329 -0.181837 -0.400000 0.166428 0.581505 0.481513
0.983329 -0.181837 -0.380000 0.162729 0.579663 0.481595
0.983329 -0.181837 -0.360000 0.159031 0.577821 0.481676
0.983329 -0.181837 -0.340000 0.155332 0.575979 0.481756
0.983329 -0.181837 -0.320000 0.151634 0.574138 0.481836
0.983329 -0.181837 -0.300000 0.147936 0.572296 0.481915
0.983329 -0.181837 -0.280000 0.144237 0.570454 0.481993
0.983329 -0.181837 -0.260000 0.140539 0.568612 0.482070
0.983329 -0.181837 -0.240000 0.136840 0.566770 0.482147
0.983329 -0.181837 -0.220000 0.133142 0.564927 0.482223
0.983329 -0.181837 -0.200000 0.129444 0.563085 0.482299
0.983329 -0.181837 -0.180000 0.125745 0.561243 0.482374
0.983329 -0.181837 -0.160000 0.122047 0.559401 0.482448
0.983329 -0.181837 -0.140000 0.118349 0.557558 0.482521
0.983329 -0.181837 -0.120000 0.114650 0.555716 0.482594
0.983329 -0.181837 -0.100000 0.110952 0.553873 0.482667
